Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
5212,0,0.194909,0.643434,2.51099,1994,-3762.97,1548.98,0.00979625,-0.0331679,-3.05614,270.886,-4687.37,2705.27
5213,0,0.198274,0.639685,2.50153,1995.66,-3770.03,1548.99,0.0154655,-0.03852,-3.0582,273.433,-4692.89,2705.4
5214,0,0.201692,0.649924,2.50653,1996.24,-3777.52,1548.94,0.0162128,-0.0356234,-3.05914,275.831,-4698.01,2705.41
5215,0,0.20293,0.640611,2.49719,1997.53,-3784.59,1548.97,0.0154328,-0.0348598,-3.06003,278.142,-4702.97,2705.46
5216,0,0.203963,0.641113,2.49425,1998.91,-3791.51,1548.83,0.0159911,-0.0363754,-3.05979,280.366,-4707.77,2705.55
5217,0,0.206327,0.640254,2.48581,1999.82,-3798.51,1548.75,0.0156531,-0.0363192,-3.05792,282.371,-4712.19,2705.58
5218,0,0.204599,0.640645,2.47881,2000.63,-3805.34,1548.59,0.014819,-0.0339084,-3.05825,284.678,-4716.88,2705.69
5219,0,0.208781,0.644986,2.47338,2001.68,-3812.21,1548.41,0.013034,-0.0323576,-3.05892,286.815,-4721.73,2705.48
5220,0,0.20846,0.645488,2.46769,2002.33,-3818.87,1548.04,0.0106942,-0.0291584,-3.05921,288.874,-4726.44,2705.17
5221,0,0.202274,0.643833,2.4691,2003.23,-3825.4,1547.74,0.00842169,-0.0262563,-3.06289,290.934,-4731.24,2704.89
5222,0,0.216636,0.650221,2.44478,2004.27,-3832.55,1547.26,0.00808754,-0.0285398,-3.05843,292.93,-4735.41,2704.74
5223,0,0.210387,0.648908,2.44968,2004.9,-3839.2,1546.66,0.00893908,-0.0294957,-3.05816,294.889,-4739.57,2704.52
5224,0,0.205796,0.64797,2.44648,2005.04,-3845.99,1546.19,0.00894545,-0.0289328,-3.05779,296.829,-4743.84,2704.29
5225,0,0.206399,0.649128,2.44199,2005.84,-3852.68,1545.5,0.00707847,-0.0276799,-3.05768,298.712,-4748.17,2703.84
5226,0,0.199655,0.651561,2.4355,2005.32,-3859.08,1544.87,0.00453035,-0.0262662,-3.05825,300.604,-4752.74,2703.28
5227,0,0.212457,0.647807,2.42293,2008.53,-3866.31,1544.22,0.00078081,-0.0292622,-3.06059,302.428,-4757.25,2702.5
5228,0,0.208029,0.658551,2.43106,2007.38,-3873.01,1543.32,0.000120915,-0.0291876,-3.05973,304.251,-4761.24,2701.9
5229,0,0.200239,0.652822,2.43525,2007.36,-3880.42,1542.32,0.000498694,-0.0314022,-3.05823,305.896,-4764.99,2701.29
5230,0,0.211119,0.648961,2.41354,2010.22,-3887.41,1541.57,-0.00962353,-0.0190125,-3.05911,307.554,-4768.87,2700.67
5231,0,0.206506,0.651598,2.41234,2009.55,-3894.3,1540.48,-0.0013009,-0.0266544,-3.05879,309.531,-4772.87,2700.15
5232,0,0.206315,0.652744,2.41015,2009.9,-3901.33,1539.32,0.000506703,-0.0392514,-3.06353,311.332,-4777.3,2698.9
5233,0,0.207888,0.65215,2.40758,2010.39,-3908.43,1538.18,-0.00582354,-0.0293765,-3.06012,312.869,-4781.03,2698.13
5234,0,0.202585,0.654685,2.41356,2010.79,-3915.32,1536.95,-0.0181929,-0.0152662,-3.05992,314.26,-4784.69,2696.9
5235,0,0.210925,0.651848,2.39435,2011.05,-3922.88,1535.68,-0.00719785,-0.0290976,-3.05882,316.064,-4788.57,2696.23
5236,0,0.212546,0.655548,2.39971,2012.64,-3929.79,1534.41,-0.00542198,-0.0314261,-3.05971,317.708,-4792.1,2695.27
5237,0,0.211576,0.65252,2.39495,2012.56,-3937.37,1533.17,-0.00464828,-0.0294259,-3.05843,319.297,-4795.57,2694.19
5238,0,0.208192,0.657284,2.3963,2011.98,-3944.11,1531.95,-0.00730291,-0.0279831,-3.0586,320.765,-4799.26,2692.86
5239,0,0.207645,0.658939,2.39484,2012.37,-3951.26,1530.86,-0.0101245,-0.029513,-3.0591,322.302,-4802.98,2691.32
5240,0,0.208055,0.65911,2.39238,2012.52,-3958.44,1529.74,-0.0102021,-0.0296827,-3.06071,323.869,-4806.65,2689.93
5241,0,0.211856,0.661524,2.38519,2012.91,-3965.5,1528.74,-0.00434618,-0.0425635,-3.06102,325.419,-4810.16,2688.21
5242,0,0.205446,0.663676,2.39567,2012.4,-3973.12,1527.62,-0.00923056,-0.0323028,-3.05962,326.673,-4813.21,2687.04
5243,0,0.20878,0.664528,2.38783,2012.89,-3980.26,1526.78,-0.0107539,-0.0303949,-3.0572,328.149,-4816.37,2685.53
5244,0,0.213804,0.664681,2.38822,2014.1,-3987.92,1526.04,-0.00946159,-0.0311373,-3.05974,329.665,-4819.86,2683.75
5245,0,0.20909,0.667044,2.38596,2013.01,-3994.95,1525.3,-0.0107775,-0.0303557,-3.05889,330.959,-4823.19,2681.84
5246,0,0.209575,0.671931,2.38914,2013.14,-4002.05,1525.03,-0.0117068,-0.0295702,-3.06165,332.393,-4826.57,2679.87
5247,0,0.215505,0.674431,2.37703,2013.23,-4009.51,1525.19,-0.0103474,-0.0302793,-3.05874,333.75,-4829.59,2678.07
5248,0,0.21518,0.680576,2.37768,2013.34,-4016.69,1525.73,-0.010276,-0.0313236,-3.05859,335.004,-4832.49,2676.05
5249,0,0.21665,0.681493,2.37791,2013.57,-4024.12,1526.45,-0.00990083,-0.0303749,-3.05818,336.366,-4835.38,2674.08
5250,0,0.214247,0.680538,2.37669,2013.1,-4032.04,1527.35,-0.009612,-0.0293099,-3.05922,337.735,-4838.49,2671.87
5251,0,0.214152,0.678727,2.3766,2013.04,-4039.62,1528.34,-0.0108242,-0.0278049,-3.05876,338.883,-4841.48,2669.49
5252,0,0.211073,0.67776,2.37453,2012.69,-4047.29,1529.64,-0.00896505,-0.0273979,-3.06004,340.223,-4844.53,2667.04
5253,0,0.210763,0.668511,2.36811,2012.73,-4054.93,1531.09,-0.00503037,-0.0380864,-3.06008,341.55,-4847.51,2664.28
5254,0,0.20657,0.686244,2.37404,2012.03,-4062.79,1532.59,-0.00850188,-0.0254337,-3.05918,342.613,-4850.05,2662.17
5255,0,0.198436,0.663908,2.37188,2011.88,-4070.78,1534.2,-0.00814543,-0.0261193,-3.05894,343.771,-4852.75,2659.6
5256,0,0.198503,0.664452,2.36557,2011.82,-4078.52,1535.83,-0.0134102,-0.0163009,-3.0571,344.907,-4855.06,2656.83
5257,0,0.196087,0.661075,2.36572,2011.7,-4086.34,1537.39,-0.00831235,-0.0234383,-3.0596,346.167,-4858.27,2654.05
5258,0,0.190332,0.656033,2.36683,2011.61,-4094.05,1538.76,-0.00755273,-0.0247026,-3.05997,347.321,-4860.99,2651.03
5259,0,0.192988,0.651195,2.35792,2011.85,-4101.94,1539.81,-0.00984457,-0.019127,-3.06062,348.447,-4863.51,2648.19
5260,0,0.1913,0.649373,2.35774,2012,-4109.55,1540.52,-0.00646857,-0.0233044,-3.06078,349.684,-4866.09,2645.14
5261,0,0.190474,0.649727,2.35659,2012.43,-4116.85,1540.9,-0.0105329,-0.0199708,-3.05934,350.576,-4868.33,2642.15
5262,0,0.191413,0.6515,2.35149,2012.75,-4124.32,1541.03,-0.0105715,-0.0195645,-3.06035,351.611,-4870.85,2638.92
5263,0,0.194446,0.655276,2.34873,2013.45,-4131.46,1541.02,-0.0112717,-0.0189063,-3.06193,352.682,-4873.38,2635.57
5264,0,0.195696,0.662145,2.34737,2014.15,-4138.48,1540.97,-0.00897304,-0.0276798,-3.05999,353.731,-4875.85,2631.85
5265,0,0.199038,0.667003,2.34612,2014.74,-4145.58,1540.84,-0.0194727,-0.0234492,-3.06423,354.857,-4877.92,2628.77
5266,0,0.19869,0.662943,2.33787,2015.66,-4152.69,1540.88,-0.0163429,-0.0302421,-3.06428,355.865,-4880.03,2625
5267,0,0.191012,0.681896,2.34043,2015.7,-4160.02,1540.98,-0.017944,-0.0287475,-3.0628,356.794,-4882.16,2621.49
5268,0,0.182977,0.66853,2.33635,2016.26,-4167.5,1541.11,-0.0156344,-0.0294842,-3.0673,357.734,-4884.5,2617.7
5269,0,0.179984,0.67262,2.33192,2016.88,-4174.72,1541.41,-0.0145525,-0.0304324,-3.06359,358.739,-4886.49,2613.87
5270,0,0.176742,0.670858,2.32773,2017.63,-4182.32,1541.7,-0.0187147,-0.0349421,-3.06451,359.545,-4888.76,2609.65
5271,0,0.166425,0.672109,2.33849,2018.19,-4189.61,1542.14,-0.0185693,-0.0324691,-3.06435,360.522,-4890.87,2605.58
5272,0,0.177825,0.663406,2.31214,2019.16,-4197.9,1542.63,-0.0226769,-0.023052,-3.0703,361.405,-4893.32,2601.58
5273,0,0.18466,0.662944,2.32853,2020,-4205.52,1543.33,-0.0165177,-0.0315729,-3.06325,362.246,-4894.79,2597.26
5274,0,0.194695,0.659887,2.33628,2020.73,-4213.32,1544.07,-0.0123298,-0.0249534,-3.05248,362.839,-4897.14,2592.7
5275,0,0.202459,0.652096,2.33772,2021.62,-4221.25,1544.82,-0.00792406,-0.0297448,-3.05477,363.879,-4899.48,2588.26
5276,0,0.205971,0.647865,2.33826,2022.64,-4229.21,1545.4,-0.011022,-0.0249915,-3.0522,364.632,-4901.26,2583.57
5277,0,0.209017,0.644547,2.33728,2023.86,-4237.04,1545.96,-0.0155926,-0.0151201,-3.05255,365.372,-4903.27,2578.95
5278,0,0.210293,0.640805,2.33564,2024.88,-4244.76,1546.37,-0.00897668,-0.017346,-3.05422,366.279,-4905.18,2574.19
5279,0,0.215325,0.63048,2.33111,2026.1,-4252.33,1546.71,-0.00650466,-0.0232517,-3.05416,367.133,-4906.98,2569.21
5280,0,0.215191,0.642802,2.33635,2026.61,-4259.86,1546.82,-0.00634232,-0.0209922,-3.05305,367.754,-4908.41,2564.34
5281,0,0.215768,0.625405,2.33476,2027.61,-4267.41,1546.74,-0.00784881,-0.0121911,-3.05317,368.502,-4909.99,2559.57
5282,0,0.221331,0.630243,2.33181,2028.37,-4274.55,1546.78,-0.00628212,-0.0109658,-3.05296,369.139,-4911.9,2554.3
5283,0,0.223013,0.630118,2.32988,2029.3,-4281.8,1546.63,-0.00628988,-0.00886983,-3.05392,369.907,-4913.6,2548.89
5284,0,0.219847,0.634378,2.34033,2029.96,-4288.61,1546.36,-0.00803526,-0.00605993,-3.05379,370.541,-4915.23,2543.44
5285,0,0.234194,0.627034,2.31505,2030.81,-4296.3,1545.8,-0.00774058,-0.00555767,-3.05362,371.263,-4916.81,2537.85
5286,0,0.229164,0.629821,2.3258,2031.53,-4303.07,1545.39,-0.00708682,-0.00234224,-3.05363,371.833,-4918.08,2532.48
5287,0,0.231821,0.627555,2.32164,2032.39,-4310.29,1544.72,-0.00913744,-0.00442469,-3.05318,372.519,-4919.65,2526.74
5288,0,0.235503,0.629333,2.31875,2033.07,-4317.23,1544.04,-0.00838076,-0.00373589,-3.05366,373.136,-4921.08,2520.89
5289,0,0.234002,0.625984,2.31962,2033.56,-4324.64,1543.09,-0.00986532,-0.000485083,-3.05374,373.704,-4922.65,2514.96
5290,0,0.234303,0.628036,2.3172,2034.27,-4331.51,1542.27,-0.0116944,-0.000403816,-3.0534,374.365,-4924.24,2508.76
5291,0,0.235058,0.626152,2.31544,2034.93,-4338.73,1541.33,-0.0103685,-0.00378491,-3.05282,375.001,-4925.72,2502.51
5292,0,0.23639,0.623441,2.3142,2035.46,-4345.81,1540.3,-0.0100749,-0.00160609,-3.05442,375.66,-4926.94,2496.41
5293,0,0.235752,0.620479,2.31293,2036.15,-4353.06,1539.22,-0.0147549,-0.0028059,-3.05166,376.053,-4928.17,2490.02
5294,0,0.240911,0.630976,2.30501,2036.82,-4359.97,1538.08,-0.013223,0.00248326,-3.05581,376.759,-4929.52,2483.69
5295,0,0.233654,0.616183,2.31029,2037.17,-4367.48,1536.77,-0.0156746,-0.00022129,-3.0533,377.2,-4931.03,2477.04
5296,0,0.231815,0.615571,2.31088,2037.57,-4374.54,1535.55,-0.0160596,0.00233767,-3.05539,377.744,-4932.41,2470.17
5297,0,0.246819,0.603523,2.30349,2038.27,-4382.36,1534,-0.0177399,0.00712643,-3.05542,378.397,-4933.68,2463.68
5298,0,0.25351,0.607335,2.29117,2038.92,-4389.46,1533,-0.0208755,0.00865404,-3.05618,378.862,-4934.9,2456.82
5299,0,0.291344,0.598487,2.25625,2038.77,-4397.45,1531.52,-0.0189894,0.00653318,-3.05521,379.361,-4935.96,2449.94
5300,0,0.274468,0.594878,2.26231,2038.99,-4404.48,1530.83,-0.0208114,0.00706439,-3.05462,379.888,-4937.14,2442.98
5301,0,0.239958,0.599862,2.29098,2041.45,-4410.81,1530.41,-0.0215879,0.00789172,-3.05467,380.376,-4938.45,2435.67
5302,0,0.237965,0.588971,2.29182,2041.62,-4418.69,1529.5,-0.022242,0.00902546,-3.05508,380.876,-4939.74,2428.27
5303,0,0.237363,0.583325,2.28864,2042.35,-4426.04,1528.76,-0.0216628,0.00764023,-3.05458,381.386,-4940.98,2420.74
5304,0,0.237454,0.575208,2.28809,2042.8,-4433.51,1528.18,-0.0215608,0.0074494,-3.05487,381.921,-4942.06,2413.36
5305,0,0.239807,0.570121,2.28702,2043.83,-4440.37,1527.7,-0.0257354,0.0200543,-3.06269,382.452,-4942.48,2406.23
5306,0,0.232092,0.577695,2.2902,2044.46,-4447.76,1527.01,-0.0226493,0.0115533,-3.06078,382.835,-4943.73,2398.42
5307,0,0.232845,0.574169,2.28172,2045.2,-4455.01,1526.51,-0.0273445,0.0259632,-3.06247,383.361,-4944.59,2390.91
5308,0,0.231161,0.573,2.27856,2046.38,-4461.94,1526.18,-0.0323763,0.0137554,-3.06596,383.844,-4945.69,2383.03
5309,0,0.22253,0.586727,2.27769,2046.97,-4468.93,1526.14,-0.034614,0.0175882,-3.06479,384.163,-4946.78,2375.07
5310,0,0.214238,0.556611,2.27063,2047.62,-4475.84,1526.5,-0.0326932,0.013946,-3.06785,384.907,-4947.76,2367.01
5311,0,0.21413,0.550534,2.2638,2048.55,-4482.68,1527.41,-0.0352348,0.0207052,-3.06488,385.214,-4948.72,2359.19
5312,0,0.222139,0.563118,2.25573,2050.15,-4489.53,1528.6,-0.0275822,0.0270609,-3.06715,385.537,-4948.81,2351.42
5313,0,0.209924,0.54686,2.25596,2050.3,-4496.69,1529.32,-0.0239129,0.0311916,-3.06417,386.131,-4949.65,2343.34
5314,0,0.206026,0.536293,2.24639,2051.79,-4503.55,1530.28,-0.0244795,0.0318405,-3.06288,386.482,-4950.87,2334.98
5315,0,0.204664,0.532891,2.25487,2052.73,-4510.78,1531.44,-0.0309513,0.0339329,-3.06382,386.878,-4951.74,2326.41
5316,0,0.204617,0.528339,2.25217,2053.89,-4517.79,1532.54,-0.0284489,0.0312534,-3.06311,387.355,-4952.92,2318.13
5317,0,0.20893,0.528087,2.24698,2054.98,-4524.98,1533.97,-0.0288935,0.0296407,-3.06385,387.863,-4953.7,2309.73
5318,0,0.211428,0.524904,2.23648,2056.48,-4531.82,1535.23,-0.0300026,0.0297982,-3.0624,388.17,-4954.72,2301.26
5319,0,0.208737,0.519203,2.24023,2057.5,-4538.67,1536.36,-0.0304672,0.0292715,-3.06219,388.607,-4955.68,2292.75
5320,0,0.228263,0.51491,2.21781,2058.69,-4546.12,1537.43,-0.0323445,0.0298127,-3.063,389.109,-4956.65,2284.06
5321,0,0.219429,0.509683,2.22446,2059.33,-4552.69,1538.29,-0.0345318,0.0305628,-3.06279,389.458,-4957.66,2275.31
5322,0,0.216606,0.504161,2.22372,2060.6,-4559.06,1538.8,-0.0344388,0.0306538,-3.0621,389.845,-4958.22,2266.81
5323,0,0.212684,0.494586,2.19808,2061.53,-4566.26,1539.18,-0.0340374,0.0290396,-3.06297,390.345,-4959.53,2257.81
5324,0,0.208502,0.49918,2.20907,2062.36,-4572.02,1539.5,-0.0339273,0.0275745,-3.06201,390.805,-4960.39,2249.01
5325,0,0.212585,0.499857,2.20982,2063.23,-4578.48,1539.9,-0.0326653,0.0270281,-3.06176,391.242,-4961.23,2240.16
5326,0,0.204372,0.494701,2.21223,2064.43,-4584.41,1539.73,-0.0333045,0.0265729,-3.06173,391.692,-4962.1,2231.2
5327,0,0.208785,0.49376,2.20216,2065.83,-4590.8,1539.67,-0.0331195,0.0235287,-3.06244,392.129,-4963.05,2222.16
5328,0,0.205831,0.48876,2.2045,2066.68,-4597,1539.55,-0.0302351,0.0211698,-3.06282,392.519,-4963.97,2213.11
5329,0,0.213642,0.494432,2.19059,2067.66,-4602.86,1539.76,-0.0247382,0.0139036,-3.06273,392.907,-4964.75,2204.03
5330,0,0.208677,0.483887,2.19929,2068.23,-4609.34,1539.61,-0.0214051,0.00558293,-3.06179,393.25,-4965.52,2194.87
5331,0,0.215578,0.486841,2.18752,2069.43,-4615.3,1539.68,-0.0194902,-0.00912825,-3.06463,393.654,-4966.45,2185.52
5332,0,0.221864,0.474405,2.17572,2070.51,-4621.16,1539.9,-0.0150661,-0.0177821,-3.0645,393.899,-4967.23,2176.23
5333,0,0.223561,0.482479,2.18472,2070.16,-4627.93,1540.34,-0.0131105,-0.0245465,-3.06532,394.195,-4967.92,2166.98
5334,0,0.226006,0.480765,2.1887,2070.32,-4634.03,1540.65,-0.0134982,-0.0297179,-3.06498,394.447,-4968.58,2157.43
5335,0,0.221255,0.486157,2.16824,2070.58,-4641.11,1540.91,0.0122319,-0.0295851,-3.06296,395.039,-4969.15,2148.78
5336,0,0.226835,0.478077,2.16793,2070.96,-4646.9,1541.42,0.0134746,-0.0328493,-3.06207,395.214,-4969.57,2139.37
5337,0,0.23248,0.466937,2.15826,2071.12,-4652.97,1542.06,0.0211442,-0.0388629,-3.06228,395.659,-4970.05,2130.33
5338,0,0.233868,0.46237,2.15482,2071.15,-4659.27,1542.65,0.0224009,-0.0408195,-3.06128,395.751,-4970.55,2120.97
5339,0,0.234428,0.45331,2.15331,2070.6,-4665.77,1543.27,0.0232062,-0.0377667,-3.06173,395.985,-4971.14,2111.59
5340,0,0.236695,0.443428,2.14897,2071.01,-4671.99,1543.64,0.0210248,-0.0387775,-3.06213,396.038,-4971.71,2102.13
5341,0,0.241416,0.435481,2.1485,2070.57,-4677.99,1544.1,0.0188552,-0.0351202,-3.06201,396.194,-4972.05,2092.71
5342,0,0.233905,0.428494,2.13993,2070.05,-4683.93,1544.71,0.0150084,-0.032799,-3.06395,396.274,-4972.51,2083.38
5343,0,0.227327,0.422727,2.13154,2069.49,-4689.96,1545.31,0.0121513,-0.027814,-3.06332,396.382,-4972.76,2073.96
5344,0,0.22361,0.418892,2.13149,2068.67,-4695.79,1545.7,0.00829098,-0.0219626,-3.06296,396.447,-4972.99,2064.59
5345,0,0.22362,0.40974,2.12687,2068.1,-4701.28,1545.7,0.00258236,-0.0149649,-3.06282,396.389,-4973.28,2055.09
5346,0,0.216204,0.406852,2.13554,2067.34,-4706.48,1545.91,-0.00264365,-0.00789244,-3.0629,396.338,-4973.52,2045.53
5347,0,0.221085,0.399409,2.11513,2067,-4712.29,1546.05,-0.00626511,-0.00171642,-3.06367,396.368,-4973.76,2036.07
5348,0,0.22159,0.403922,2.11659,2066.1,-4717.82,1546.12,-0.0129258,0.00551271,-3.06666,396.245,-4974.03,2026.5
5349,0,0.222509,0.401342,2.11347,2065.59,-4722.86,1546.08,-0.0109536,0.00699739,-3.06252,396.201,-4973.99,2017.13
5350,0,0.221991,0.398284,2.1081,2065.11,-4728.07,1546.01,-0.0175335,0.0144972,-3.06496,396.09,-4974.14,2007.54
5351,0,0.221555,0.39751,2.10651,2064.38,-4733.31,1545.9,-0.0183052,0.0157442,-3.06311,396.006,-4974.24,1997.97
5352,0,0.219982,0.397176,2.10314,2063.66,-4738.55,1545.7,-0.0251217,0.020631,-3.06472,395.677,-4974.49,1988.29
5353,0,0.217666,0.394511,2.1018,2062.86,-4744,1545.48,-0.0233499,0.0214212,-3.06364,395.673,-4974.59,1978.68
5354,0,0.214933,0.393487,2.09797,2062.23,-4749.04,1545.25,-0.0258704,0.0224532,-3.0638,395.56,-4974.62,1969.09
5355,0,0.218953,0.390448,2.09546,2061.29,-4754.21,1545.23,-0.0280487,0.0230531,-3.06349,395.351,-4974.61,1959.47
5356,0,0.221458,0.387571,2.09542,2060.33,-4759.34,1545.15,-0.0271637,0.0219059,-3.06271,395.197,-4974.52,1949.84
5357,0,0.221689,0.383067,2.09424,2059.39,-4764.46,1544.98,-0.0299775,0.0230046,-3.06298,395.054,-4974.61,1940.12
5358,0,0.216377,0.377321,2.08949,2058.61,-4769.5,1544.59,-0.0321412,0.022923,-3.06317,394.884,-4974.72,1930.42
5359,0,0.212747,0.373254,2.08691,2057.7,-4774.49,1544.23,-0.033344,0.0219632,-3.06366,394.682,-4974.83,1920.64
5360,0,0.211234,0.373231,2.0937,2056.38,-4779.64,1543.97,-0.0350563,0.0254726,-3.06273,394.471,-4974.81,1911.02
5361,0,0.21187,0.371119,2.08545,2055.49,-4784.36,1543.67,-0.0335058,0.0269409,-3.06228,394.37,-4974.72,1901.48
5362,0,0.212217,0.368344,2.08733,2054.24,-4788.72,1543.38,-0.036341,0.0250864,-3.0623,394.154,-4974.68,1891.77
5363,0,0.213065,0.37231,2.08071,2052.82,-4793.76,1543.22,-0.0399491,0.0259825,-3.06431,393.809,-4974.7,1881.95
5364,0,0.210727,0.372586,2.07191,2051.62,-4798.56,1542.86,-0.0374466,0.023224,-3.06251,393.756,-4974.65,1872.33
5365,0,0.207794,0.372013,2.07811,2050.11,-4802.76,1542.38,-0.038167,0.0236927,-3.06306,393.581,-4974.74,1862.58
5366,0,0.205634,0.371663,2.0765,2048.7,-4807.16,1541.96,-0.0373551,0.0172654,-3.06392,393.442,-4974.71,1852.68
5367,0,0.205082,0.373945,2.07418,2047.22,-4811.47,1541.6,-0.0369929,0.0165597,-3.06421,393.273,-4974.52,1842.99
5368,0,0.204525,0.377314,2.06895,2045.82,-4815.68,1541.16,-0.0376049,0.0168372,-3.06224,393.144,-4974.28,1833.32
5369,0,0.202174,0.379365,2.06729,2044.28,-4819.89,1540.58,-0.0377034,0.0158606,-3.06341,393.003,-4974.23,1823.64
5370,0,0.202144,0.379753,2.06695,2042.67,-4824.36,1540.1,-0.0389752,0.0169073,-3.06345,392.694,-4974.22,1813.83
5371,0,0.200289,0.380626,2.06603,2041.13,-4828.56,1539.43,-0.0392516,0.0159527,-3.0638,392.582,-4974.14,1804.04
5372,0,0.197312,0.382542,2.06267,2039.72,-4832.68,1538.75,-0.0415763,0.0208641,-3.06301,392.363,-4974.18,1794.51
5373,0,0.196052,0.384572,2.06118,2038.22,-4836.81,1538.05,-0.0414252,0.0220197,-3.06217,392.072,-4973.96,1784.75
5374,0,0.1958,0.388109,2.05643,2036.85,-4840.79,1537.58,-0.040857,0.0233657,-3.0622,391.977,-4973.75,1775.1
5375,0,0.197364,0.391522,2.05148,2035.44,-4844.84,1537.25,-0.0395006,0.0234314,-3.06246,391.915,-4973.55,1765.4
5376,0,0.230248,0.390665,2.03433,2033.55,-4849.31,1536.55,-0.0397992,0.0244966,-3.0617,391.672,-4973.33,1755.68
5377,0,0.229781,0.389828,2.03182,2031.91,-4853.68,1536.26,-0.0390504,0.0208692,-3.06266,391.597,-4973.05,1745.73
5378,0,0.22857,0.389113,2.02839,2030.28,-4857.95,1536.03,-0.038296,0.0213873,-3.06405,391.503,-4973.03,1735.96
5379,0,0.227063,0.388971,2.02656,2028.46,-4862.19,1535.94,-0.0391935,0.0220649,-3.06383,391.249,-4972.79,1726.2
5380,0,0.210431,0.399551,2.0477,2026.39,-4865.87,1536.29,-0.0386439,0.0257339,-3.0641,391.173,-4972.39,1716.59
5381,0,0.222524,0.396846,2.02398,2024.74,-4869.82,1536.3,-0.0416167,0.0320575,-3.06269,391.016,-4972.09,1707.07
5382,0,0.218035,0.397245,2.01482,2022.78,-4873.95,1536.75,-0.0387422,0.03182,-3.06242,390.884,-4971.75,1697.39
5383,0,0.214552,0.400408,2.01792,2020.4,-4878,1537.32,-0.0386581,0.0285767,-3.0633,390.733,-4971.44,1687.53
5384,0,0.210515,0.394898,2.01536,2018.14,-4881.91,1537.99,-0.0398139,0.030588,-3.06352,390.689,-4971.33,1677.88
5385,0,0.20579,0.393103,2.01193,2015.82,-4885.73,1538.73,-0.0437834,0.0305449,-3.0655,390.448,-4970.98,1667.93
5386,0,0.198093,0.394362,2.0098,2013.39,-4889.51,1539.47,-0.0421085,0.0288202,-3.0631,390.211,-4970.8,1658.26
5387,0,0.191522,0.396032,2.00602,2010.97,-4893.23,1540.34,-0.0424247,0.0287791,-3.06304,390.035,-4970.46,1648.41
5388,0,0.166718,0.409865,2.03586,2007.25,-4895.78,1541.21,-0.0483528,0.0279957,-3.06458,389.747,-4970.22,1638.81
5389,0,0.158921,0.407181,2.02207,2005.28,-4899.86,1542.05,-0.0484236,0.027861,-3.06444,389.594,-4969.85,1629.15
5390,0,0.140568,0.40042,2.01173,2003.48,-4904.55,1543.14,-0.0484821,0.0275263,-3.06471,389.562,-4969.64,1619.49
5391,0,0.136503,0.3959,2.00782,2001.53,-4908.93,1543.94,-0.056455,0.0196969,-3.06392,389.106,-4969.47,1609.58
5392,0,0.134188,0.393796,2.00379,1999.74,-4913.12,1544.6,-0.0552477,0.0171015,-3.06386,389.014,-4969.18,1599.96
5393,0,0.133426,0.390606,1.99823,1998.03,-4917.4,1545.23,-0.0547403,0.0166206,-3.06297,388.958,-4968.74,1590.37
5394,0,0.147208,0.387364,1.98818,1996.29,-4921.75,1545.57,-0.0544412,0.0184336,-3.06231,388.776,-4968.14,1580.82
5395,0,0.147088,0.384207,1.98198,1994.88,-4926.18,1545.94,-0.0540885,0.0174998,-3.06208,388.671,-4967.76,1571.28
5396,0,0.149431,0.380226,1.97717,1993.41,-4930.75,1546.16,-0.0540253,0.0166249,-3.0628,388.593,-4967.39,1561.66
5397,0,0.137088,0.379437,1.98612,1991.97,-4934.82,1546.4,-0.0545224,0.0157614,-3.06235,388.43,-4966.97,1552.03
5398,0,0.139056,0.377077,1.98212,1990.58,-4939.12,1546.34,-0.0530265,0.0137172,-3.0623,388.389,-4966.51,1542.44
5399,0,0.142462,0.377397,1.98001,1989.22,-4943.12,1546.13,-0.0530874,0.0144899,-3.06181,388.267,-4965.93,1532.87
5400,0,0.144872,0.372919,1.96627,1988.11,-4947.15,1545.82,-0.0514624,0.0114207,-3.06076,388.095,-4965.45,1523.29
5401,0,0.147655,0.372027,1.95565,1986.8,-4951.58,1545.54,-0.0511211,0.0100601,-3.06039,388.017,-4964.99,1513.71
5402,0,0.160052,0.37366,1.95409,1984.93,-4956.29,1545.05,-0.0518383,0.0135993,-3.06139,387.895,-4964.51,1504.25
5403,0,0.160585,0.366805,1.94561,1983.59,-4960.36,1544.59,-0.0528745,0.0133978,-3.0616,387.738,-4964.07,1494.66
5404,0,0.15016,0.366329,1.95184,1982.02,-4964.13,1544.43,-0.0528058,0.0148707,-3.06182,387.671,-4963.54,1485.13
5405,0,0.15236,0.3627,1.94448,1980.32,-4968.19,1544.37,-0.0511023,0.0118689,-3.06046,387.505,-4963.09,1475.52
5406,0,0.160048,0.356256,1.92743,1978.56,-4972.56,1544.28,-0.0499051,0.0134419,-3.05992,387.347,-4962.41,1466.04
5407,0,0.157969,0.35117,1.92214,1976.68,-4976.73,1544.49,-0.0533163,0.0217063,-3.06259,387.215,-4961.82,1456.63
5408,0,0.146252,0.346477,1.92651,1974.74,-4980.8,1544.85,-0.0538359,0.0226593,-3.06295,386.986,-4961.29,1447.11
5409,0,0.142263,0.337203,1.92097,1972.93,-4985.29,1545.14,-0.0507634,0.0201846,-3.06168,386.914,-4960.77,1437.63
